Horz_Mean,Horz_STD,Horz_RMS,Horz_Skewness,Horz_Kurtosis,Horz_Min,Horz_Max,Horz_Peak_to_Peak,Horz_Crest_Factor,Horz_Peak_Freq,Horz_Spectral_Centroid,Horz_Spectral_Bandwidth,Horz_Spectral_Flatness,Horz_psd_mean,Horz_psd_max,Horz_psd_std,V_Mean,V_STD,V_RMS,V_Skewness,V_Kurtosis,V_Min,V_Max,V_Peak_to_Peak,V_Crest_Factor,V_Peak_Freq,V_Spectral_Centroid,V_Spectral_Bandwidth,V_Spectral_Flatness,V_psd_mean,V_psd_max,V_psd_std,RUL
-0.0014458033061603985,0.02372001368745612,0.023764035779581087,-1.0924236682316733,8.363801675191743,-0.20975,0.092,0.30174999999999996,3.871396291998925,60.0,1981.1346981762347,2607.089034640177,0.345629897075631,1.4423429108468548e-08,8.688570327904629e-07,8.291177186746623e-08,0.01365223903005185,0.012520190689362212,0.0185240061928208,2.8432122683132497,48.98518287654374,-0.0682857142857143,0.238,0.3062857142857143,12.848192638385088,0.0,3677.451996232547,3356.407237109983,0.6404152198337539,5.06018273694157e-09,3.375577285224369e-07,3.5705720927997424e-08,23740.0
0.002487860990182121,0.0248355071916384,0.02495980508282051,1.8451503023693738,25.146639366865095,-0.1143636363636363,0.356,0.4703636363636363,14.262931894649686,60.0,3517.7949143283204,3275.20671471282,0.6709770339839413,1.3449292149251145e-08,8.953925209436673e-07,8.357589214385923e-08,0.0025171490215897723,0.014939234531135118,0.015149810809813771,-2.2314801232230153,18.796515129738015,-0.1825,0.076,0.2585,5.016564296022006,170.0,3498.0896933158765,3306.8771783375037,0.5992557330498423,4.680902222723885e-09,2.8590731077581413e-07,3.123782655246958e-08,23730.0
0.013427750689884294,0.03635729286050709,0.03875767321104775,10.11469763756618,175.78949806759408,-0.0705614035087719,0.7215,0.792061403508772,18.61566859473749,0.0,3115.4767217046524,3335.098846025226,0.6311376319696025,1.4997513706724944e-08,1.0001467324487452e-06,9.431091247416997e-08,-0.014299712381883687,0.01638234707433142,0.02174541491598753,-5.740569504235094,115.00952168585331,-0.382,0.0510566037735849,0.4330566037735849,2.3479250210143094,0.0,3915.937402364707,3930.2943990031645,0.725697828165874,5.073685088634945e-09,3.243529811162308e-07,3.5233381532889465e-08,23720.0
0.014319167878012037,0.0376375771334295,0.040269414959663206,7.480844968832704,126.07182902746487,-0.0343124999999999,0.769,0.8033124999999999,19.09637874725239,0.0,3566.5736525193834,3405.4846574731555,0.7026377280190429,1.5093849596946715e-08,1.0495995176590311e-06,9.814987805834611e-08,-0.011456221078263296,0.01167022719352411,0.016353568544587256,-0.7602278880840473,5.216327096466783,-0.1098888888888889,0.056,0.1658888888888889,3.424329059881858,0.0,3471.1319608373497,3763.601626117738,0.5910633919673813,4.829125726246635e-09,3.0174542797388475e-07,3.284545759833257e-08,23710.0
0.005666897731826607,0.03221800051390222,0.03271258606433899,1.8208653462134063,32.40804158475016,-0.431,0.3698,0.8008,11.304517450032193,60.0,3558.6378176467715,3605.406071359433,0.6934237498802829,2.0228362759641204e-08,1.4250032151796508e-06,1.331317855808972e-07,-0.014777856104123115,0.01490095000751201,0.02098626556013578,6.680308043865287,140.32670162462918,-0.042984375,0.348,0.390984375,16.58227372577613,0.0,4491.139145193657,3884.1628123908117,0.8057186429453237,5.662980330757777e-09,3.8130613115341584e-07,3.9956897741673406e-08,23700.0
0.013434849201742618,0.03207234720488413,0.03477255567691571,2.9628098425233858,20.695004622832045,-0.0362421875,0.366,0.4022421875,10.525542137329143,0.0,2722.967333730782,3192.032117079656,0.5322933825464446,1.5716168144701243e-08,1.1317982722332983e-06,1.0468068492143855e-07,0.003165731451452938,0.013510864159078874,0.013876790188937803,3.7455626860268674,43.255440076464936,-0.02723828125,0.213,0.24023828125,15.349370935203572,170.0,2892.6688581665553,2834.8309301640656,0.46369132285092446,5.395483531630597e-09,3.0836613301869434e-07,3.36695505221428e-08,23690.0
-0.024824561389114277,0.027910809587719486,0.037353341751493095,-3.83616757752094,48.164708133603874,-0.438,0.03675,0.47475,0.9838477168787989,0.0,1862.3500909352942,2473.7363171915626,0.32434461611341975,1.5073074713504466e-08,1.0524495484186958e-06,9.781865103236618e-08,0.03168248275601281,0.012611497628791178,0.03410028718392347,-0.2951366270891323,24.17726524807748,-0.155,0.1454444444444444,0.3004444444444444,4.265197054205865,0.0,3272.9459990879554,3551.8871705500237,0.5628158230803373,4.693248092173906e-09,2.672955662343108e-07,2.982528279354782e-08,23680.0
0.009890744111643106,0.025902164177322454,0.027726321936942327,1.5687325061131088,15.95814050448677,-0.0821363636363636,0.358,0.4401363636363636,12.911918169824165,60.0,3537.8651971566733,3497.9187520914634,0.6679748194953744,1.7658242903960142e-08,1.2359303638948825e-06,1.1543960488260591e-07,0.011490988958241669,0.011522751106555443,0.016273187158699326,-1.5514696872282139,28.16083618626369,-0.165,0.0955,0.2605,5.86854923185392,0.0,3790.1340162633874,3347.652428762729,0.6489178761927609,4.971443925497602e-09,2.766426796675849e-07,3.148608457449642e-08,23670.0
-0.014466729157225711,0.028694220938504975,0.03213478750165094,2.902306746373178,33.22063173023719,-0.0895882352941176,0.3999999999999999,0.4895882352941175,12.447569475275033,0.0,2321.0819416221348,2531.919887369835,0.3647063224568745,1.71110866659237e-08,1.1177780113996402e-06,1.0422999950089436e-07,0.005481989959295682,0.015521890377291772,0.016461509493314444,0.5834913848906076,29.879129796319987,-0.0715,0.259,0.3305,15.733672547173658,0.0,4900.082256826936,4212.138703066089,0.7308987925885254,4.883788500621031e-09,3.026590220348042e-07,3.224291917654943e-08,23660.0
0.007555892785685091,0.03074762165587924,0.031662402834937556,3.5005961888010995,28.916251937894963,-0.04362109375,0.3602499999999999,0.4038710937499999,11.377847786159984,60.0,2167.3749659577466,3013.125859585201,0.39571172860467196,1.804321193944168e-08,1.3297041275366907e-06,1.2241320107163978e-07,0.02564620754647275,0.030224995901522302,0.03963935341001157,-17.532287031806465,508.5318506348077,-0.983,0.0556796875,1.0386796875,1.4046568046676862,0.0,4652.357893816446,3964.474026187995,0.8460295940829969,7.793170439354665e-09,5.360762780063127e-07,5.29602231350506e-08,23650.0
